mcg,gvh,lip,chg,aac,alm1,alm2,label_encoded
-0.3928356154646586,-0.8196162747612368,-0.18641092980036097,-0.061199006136211535,0.3763165061731072,-0.7560268398612557,-0.3402765615803848,0
0.08522669760333182,-0.28920356933168867,-0.18641092980036097,-0.061199006136211535,0.7064403151891219,-0.8972877227914091,-0.43739489864486086,0
0.35081687152999336,0.04230437156177874,-0.18641092980036097,-0.061199006136211535,-1.2743025389069695,-0.6147659569311026,-0.19459905598367055,0
1.1475873933099767,-0.6870130984038497,-0.18641092980036097,-0.061199006136211535,1.7793426944911717,0.9391037553005831,1.1650576629189937,1
-0.021009371967332786,-0.5544099220464629,-0.18641092980036097,-0.061199006136211535,0.2937855539191033,1.3628864040910433,1.5049718426446603,1
1.0413513237393122,-0.48810833386776936,-0.18641092980036097,-0.061199006136211535,0.7889712674431258,1.1274515992074543,1.310735168515708,4
-1.13648810245931,-1.1511242156547041,-0.18641092980036097,-0.061199006136211535,-0.3664620641129274,-1.321070371581869,-0.8258682469027648,0
-0.286599545893994,0.04230437156177874,-0.18641092980036097,-0.061199006136211535,-0.2014001596049201,-1.132722527674998,-0.680190741306051,0
-0.286599545893994,-0.09029880479560838,-0.18641092980036097,-0.061199006136211535,-0.8616477776369504,-0.5676789959543849,-0.48595406717709866,0
1.9443579150899606,0.30751072427655296,-0.18641092980036097,-0.061199006136211535,1.1190950764591414,1.457060326044479,1.6020901797091358,4
-0.33971758067932634,-1.2174258038333978,-0.18641092980036097,-0.061199006136211535,-1.3568334911609734,-0.2380702691173605,0.09675595520975754,0
-0.49907168503532295,-0.6207115102251565,-0.18641092980036097,-0.061199006136211535,0.4588474584271111,-1.321070371581869,-0.8258682469027648,0
-2.6237930764486133,-0.8196162747612368,-0.18641092980036097,-0.061199006136211535,-0.6140549208749392,-0.09680938618720737,0.2424334608064717,0
-1.4020782763859716,-1.0848226274760107,-0.18641092980036097,-0.061199006136211535,-0.5315239686209352,-1.132722527674998,-0.6316315727738129,0
1.1475873933099767,0.44011390063393935,-0.18641092980036097,-0.061199006136211535,-0.1188692073509162,-0.7089398788845382,-0.8744274154350029,7
1.0413513237393122,1.9650504287438906,-0.18641092980036097,-0.061199006136211535,-0.28393111185892356,0.32697326260325227,-1.165782426628431,7
-0.8708979285326488,-0.2229019811529955,-0.18641092980036097,-0.061199006136211535,0.2937855539191033,-1.5094182154887401,-1.020104921031717,0
0.8288791845979835,-0.2229019811529955,-0.18641092980036097,-0.061199006136211535,0.7889712674431258,-0.9443746837681269,-0.48595406717709866,0
0.13834473238866413,-0.7533146865825432,-0.18641092980036097,-0.061199006136211535,1.2841569809671491,0.9861907162773009,1.1164984943867557,1
-0.4459536502499909,-0.48810833386776936,-0.18641092980036097,-0.061199006136211535,0.0461926971570916,-1.2268964496284336,-1.214341595160669,0
1.5194136368073028,1.1694313705995685,-0.18641092980036097,-0.061199006136211535,2.7697141215392174,-0.4735050740009492,-1.020104921031717,5
0.9882332889539804,1.103129782420875,-0.18641092980036097,-0.061199006136211535,-0.036338255096912304,-0.4735050740009492,-0.7773090783705268,7
0.8288791845979835,0.44011390063393935,-0.18641092980036097,-0.061199006136211535,-0.2014001596049201,-0.14389634716392516,0.04819678667751947,7
-0.49907168503532295,-0.023997216616914816,-0.18641092980036097,-0.061199006136211535,1.2841569809671491,1.5041472870211963,1.6506493482413738,1
-1.7207864850979648,0.1086059597404723,-0.18641092980036097,-0.061199006136211535,-0.036338255096912304,-0.6147659569311026,-0.19459905598367055,0
1.4662956020219706,0.44011390063393935,-0.18641092980036097,-0.061199006136211535,3.182368882809237,0.13862541869638162,-1.4571374378218591,5
1.838121845519296,-0.4218067456890758,-0.18641092980036097,-0.061199006136211535,-0.1188692073509162,0.9861907162773009,1.1650576629189937,1
1.2538234628806413,-0.9522194511186239,-0.18641092980036097,-0.061199006136211535,0.2937855539191033,1.9279299358116564,2.0391226964992786,1
0.6164070454566543,1.0368281942421813,-0.18641092980036097,-0.061199006136211535,-0.28393111185892356,1.7395820919047853,1.844886022370326,1
1.3069414976659737,0.37381231245524654,-0.18641092980036097,-0.061199006136211535,-0.2014001596049201,0.8449298333471481,-0.971545752499479,7
-1.3489602416006392,-0.6207115102251565,-0.18641092980036097,-0.061199006136211535,-0.036338255096912304,-1.2739834106051513,-0.7773090783705268,0
1.1475873933099767,1.3683361351356484,-0.18641092980036097,-0.061199006136211535,-0.7791168253829465,0.18571237967309942,-0.5345132357093367,7
0.7757611498126512,0.5064154888126329,-0.18641092980036097,-0.061199006136211535,-0.1188692073509162,1.3157994431143256,1.1164984943867557,1
0.13834473238866413,-0.4218067456890758,-0.18641092980036097,-0.061199006136211535,-1.0267096821449582,-0.6618529179078204,-0.3888357301126228,0
1.3069414976659737,-0.09029880479560838,-0.18641092980036097,-0.061199006136211535,-0.6140549208749392,0.18571237967309942,-0.680190741306051,7
-0.49907168503532295,-0.35550515751038225,-0.18641092980036097,-0.061199006136211535,-0.9441787298909543,-1.321070371581869,-2.4283208084666197,0
-0.33971758067932634,-0.7533146865825432,-0.18641092980036097,-0.061199006136211535,-0.2014001596049201,-0.8972877227914091,-0.43739489864486086,0
-1.0302520328886458,0.04230437156177874,-0.18641092980036097,-0.061199006136211535,-0.6140549208749392,0.5153211065101235,-0.7773090783705268,1
-0.3928356154646586,-1.350028980190785,-0.18641092980036097,-0.061199006136211535,-0.1188692073509162,-1.132722527674998,-0.680190741306051,0
1.2538234628806413,2.230256781458664,-0.18641092980036097,-0.061199006136211535,3.0173069783012294,0.3740602235799701,-1.020104921031717,5
-1.4551963111713038,-0.9522194511186239,-0.18641092980036097,-0.061199006136211535,-1.191771586652966,-0.520592034977667,-0.14603988745143276,0
1.5725316715926352,-0.6207115102251565,-0.18641092980036097,-0.061199006136211535,1.366687933221153,1.457060326044479,1.6020901797091358,4
-1.4551963111713038,-0.48810833386776936,-0.18641092980036097,-0.061199006136211535,-0.1188692073509162,-1.6035921374421753,-1.0686640895639548,0
-1.6676684503126327,-1.350028980190785,-0.18641092980036097,-0.061199006136211535,-0.28393111185892356,-1.2268964496284336,-0.7287499098382889,0
