att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.114,0.08,0.1425,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.026,0.117,0.108,0.108,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.013,0.101,0.093,0.108,1
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.086,0.094,0.091,2
0.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0025,0.019,0.109,0.104,0.104,2
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.022,0.14,0.114,0.123,2
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.017,0.105,0.099,0.10584,2
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.0206,0.258,0.114,0.227,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.014,0.113,0.085,0.132,2
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.0201,0.128,0.103,0.124,2
0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.1,0.086,0.117,2
0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0075,0.0201,0.109,0.113,0.096,2
0.69,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0003,0.026,0.089,0.11,0.081,2
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.012,0.084,0.078,0.107,2
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.027,0.113,0.11,0.102,2
0.44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.064,0.101,0.063,2
0.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.395,0.107,0.369,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.025,0.114,0.116,0.097,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.078,0.055,0.142,2
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.014,0.111,0.078,0.142,2
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.007,0.123,0.073,0.168,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.11329,0.096,0.11776,2
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.0201,0.161,0.087,0.185,2
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.022,0.081,0.09,0.09,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.0096,0.075,0.135,0.055,0
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.016,0.147,0.089,0.165,2
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.01,0.072,0.07,0.103,2
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.016,0.125,0.102,0.123,2
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.024,0.116,0.097,0.12,2
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0208,0.121,0.102,0.118,2
0.26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00088,0.0201,0.119,0.152,0.078,2
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.016,0.083,0.089,0.093,2
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.02,0.103,0.099,0.10383,2
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.12,0.103,0.116,2
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.016,0.11118,0.099,0.11207,2
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.03,0.143,0.132,0.108,2
0.77,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.019,0.08,0.09,0.09,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.088,0.093,0.095,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.012,0.071,0.111,0.064,0
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.017,0.09,0.083,0.109,2
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.016,0.069,0.099,0.07,2
0.42,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00067,0.019,0.074,0.079,0.093,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.009,0.102,0.097,0.106,1
0.59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.148,0.109,0.136,2
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.017,0.144,0.096,0.15,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.03,0.108,0.113,0.096,2
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.005,0.076,0.058,0.129,2
0.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013,0.024,0.097,0.099,0.098,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.144,0.094,0.153,2
0.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00027,0.018,0.098,0.108,0.091,2
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.02,0.106,0.087,0.121,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.023,0.102,0.103,0.099,2
0.19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0032,0.022,0.118,0.099,0.119,2
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.088,0.073,0.121,2
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00054,0.023,0.099,0.108,0.092,2
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0208,0.094,0.101,0.093,2
0.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012,0.0201,0.072,0.084,0.086,2
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0208,0.079,0.11,0.072,2
0.48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7e-05,0.017,0.104,0.096,0.1081,2
0.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.001,0.018,0.112,0.072,0.156,2
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.106,0.115,0.093,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.018,0.114,0.101,0.113,2
0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.013,0.08,0.102,0.079,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.023,0.114,0.104,0.11,2
0.49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02,0.0096,0.005,0.1,0.005,0
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.145,0.1,0.145,2
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.131,0.095,0.138,2
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0206,0.078,0.078,0.1,2
0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.023,0.157,0.104,0.15,2
0.61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0059,0.02,0.082,0.096,0.08523,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.014,0.108,0.102,0.105,2
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.0206,0.098,0.079,0.125,2
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0208,0.094,0.079,0.119,2
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859,0.011,0.084,0.074,0.114,1
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.091,0.098,0.093,2
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.018,0.12,0.109,0.11,2
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.1,0.11,0.091,2
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.013,0.05,0.067,0.075,2
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.013,0.081,0.091,0.089,1
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.024,0.101,0.116,0.086,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.028,0.124,0.108,0.115,2
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.008,0.161,0.097,0.166,2
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.151,0.073,0.207,2
0.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.0201,0.096,0.095,0.1,2
0.7,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.037,0.013,0.094,0.1,0.094,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.028,0.134,0.126,0.107,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.02,0.102,0.116,0.089,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.0208,0.091,0.116,0.079,1
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.013,0.08,0.088,0.091,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.092,0.086,0.107,2
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.105,0.096,0.109,2
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.089,0.095,0.094,2
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.115,0.086,0.134,2
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.016,0.122,0.079,0.154,2
0.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.017,0.075,0.103,0.072,2
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.106,0.091,0.117,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.019,0.119,0.1,0.119,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0.0206,0.045,0.047,0.096,2
0.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0048,0.017,0.105,0.107,0.098,2
0.72,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.0206,0.113,0.085,0.132,2
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.009,0.111,0.104,0.107,2
0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5e-05,0.0201,0.129,0.104,0.124,2
0.67,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7e-05,0.017,0.132,0.102,0.13,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.014,0.109,0.095,0.116,2
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.112,0.097,0.115,2
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.124,0.125,0.099,2
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.017,0.114,0.089,0.128,2
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.007,0.131,0.074,0.177,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.019,0.092,0.092,0.101,2
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0026,0.022,0.109,0.096,0.1133,2
0.36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.018,0.124,0.075,0.166,2
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0206,0.082,0.081,0.101,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.022,0.161,0.104,0.153,2
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.023,0.09,0.081,0.112,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.016,0.088,0.089,0.1,2
0.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0036,0.019,0.082,0.113,0.073,2
0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0005,0.008,0.123,0.116,0.105,2
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.02,0.114,0.133,0.086,2
0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.015,0.14,0.089,0.157,2
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.016,0.112,0.113,0.1,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.024,0.102,0.112,0.092,2
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.017,0.115,0.111,0.104,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.016,0.123,0.081,0.152,2
0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.118,0.11,0.107,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.014,0.124,0.086,0.144,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.027,0.113,0.104,0.107,2
0.32,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2e-05,0.037,0.139,0.134,0.104,2
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.006,0.022,0.111,0.02,0
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.028,0.105,0.096,0.10914,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.008,0.061,0.098,0.062,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.025,0.118,0.099,0.11895,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.012,0.0208,0.081,0.109,0.074,1
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0039,0.015,0.058,0.058,0.099,2
0.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.006,0.115,0.073,0.158,2
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.024,0.08,0.104,0.076,2
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00015,0.029,0.132,0.114,0.116,2
0.29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.057,0.172,0.086,0.2,2
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0208,0.116,0.067,0.173,2
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.027,0.163,0.114,0.143,2
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.101,0.081,0.125,2
0.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.026,0.118,0.091,0.13,2
0.21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00025,0.013,0.054,0.107,0.051,2
0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.016,0.075,0.109,0.069,2
0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0206,0.157,0.102,0.154,2
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.013,0.101,0.086,0.117,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0206,0.125,0.107,0.117,2
0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00025,0.044,0.192,0.091,0.211,2
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.025,0.123,0.11,0.111,2
0.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.138,0.064,0.217,2
0.35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0003,0.02,0.075,0.121,0.062,2
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.093,0.091,0.102,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.147,0.089,0.165,2
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.015,0.115,0.084,0.137,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.116,0.1,0.117,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.06,0.082,0.072,2
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036,0.013,0.153,0.1,0.152,2
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.015,0.095,0.09,0.106,2
0.42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0019,0.022,0.126,0.097,0.13,2
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.102,0.09,0.113,2
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.024,0.122,0.104,0.117,2
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.026,0.119,0.12,0.1,2
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.014,0.066,0.078,0.085,2
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095,0.0206,0.115,0.131,0.088,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.02,0.089,0.15,0.059,0
0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.073,0.43,0.109,0.395,2
0.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.016,0.109,0.095,0.11401,1
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.098,0.114,0.086,2
0.59,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0002,0.043,0.14,0.168,0.083,2
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0201,0.125,0.104,0.119,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.022,0.136,0.124,0.11,1
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.023,0.11,0.116,0.095,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0208,0.098,0.09,0.109,2
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.0206,0.096,0.088,0.109,2
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.101,0.09,0.112,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.03,0.106,0.112,0.096,2
0.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0037,0.013,0.083,0.138,0.06,2
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.09,0.098,0.092,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.016,0.09,0.097,0.093,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.018,0.124,0.111,0.112,1
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.088,0.098,0.09,1
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.02,0.106,0.101,0.104,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0208,0.093,0.096,0.097,2
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.019,0.108,0.093,0.116,2
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.016,0.086,0.07,0.123,2
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436,0.0096,0.012,0.101,0.012,0
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.162,0.119,0.136,2
0.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00044,0.0206,0.145,0.108,0.135,2
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.009,0.119,0.091,0.131,2
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0201,0.063,0.088,0.072,2
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.023,0.085,0.081,0.105,2
0.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.086,0.103,0.083,2
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.011,0.06,0.064,0.094,2
0.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00078,0.022,0.078,0.088,0.089,2
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.073,0.064,0.114,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.012,0.068,0.037,0.184,2
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.016,0.086,0.093,0.092,2
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005,0.018,0.111,0.083,0.134,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.018,0.093,0.095,0.09728,1
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.009,0.05,0.062,0.081,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.0201,0.088,0.094,0.094,2
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.118,0.128,0.093,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.017,0.142,0.126,0.113,1
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.032,0.134,0.098,0.137,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.018,0.173,0.1,0.173,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.017,0.107,0.135,0.079,1
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.13,0.093,0.139,2
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.108,0.094,0.115,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.007,0.069,0.093,0.074,2
0.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0072,0.017,0.106,0.083,0.128,1
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00232,0.0201,0.059,0.077,0.077,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.017,0.092,0.096,0.096,2
0.26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00232,0.018,0.11329,0.096,0.11776,2
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.124,0.104,0.119,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.031,0.142,0.147,0.097,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.128,0.096,0.13305,2
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.111,0.111,0.1,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0206,0.129,0.019,0.142,2
0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00042,0.013,0.067,0.108,0.062,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.035,0.12,0.122,0.098,2
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.097,0.096,0.10083,2
0.62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.031,0.108,0.107,0.101,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.013,0.146,0.091,0.16,2
