att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.6790988307031862,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11519811560731055,-0.9369006935440845,1.3170854418846685,-0.3582631126973253,1.6441052357457322,2
-0.3770346538959775,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.05950768937485907,4.184836647775066,1.8160810735950614,-0.3582631126973253,2.203660784359616,2
1.1015522245428515,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.14304332872353628,-0.2629878854757753,-0.7620630235753034,-0.2536699809707466,-0.7060280684325773,2
0.20383876263356276,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20801549266139632,1.0848377306608437,0.8735337692532074,0.06010941420898949,0.8047719128249072,2
-1.1691347673453503,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16624767298705775,0.020055493912914796,0.09731834214815165,0.7399647704317502,-0.34231696183355287,2
-0.9051013961955595,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,0.12504032168761797,-0.9335253371935074,0.8187608015402543,2
0.9431322018529769,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11519811560731055,0.8152726074335197,0.2082062603060169,0.5307785069785929,-0.14647251981869394,2
1.1015522245428515,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.14933140899683395,-0.9369006935440845,-0.2353454123254438,-0.2536699809707466,-0.14647251981869394,1
0.6790988307031862,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1337615910181277,0.020055493912914796,-0.6511751054174386,-0.20137341510745724,-0.6220947361404947,2
0.15103208840360455,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.10591637790190196,-0.12820532386211328,-0.013569576009713626,0.32159224352543553,-0.2583836295414707,2
0.9959388760829351,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21265636151410064,0.2761423609788722,0.8458117897137418,0.8445579021583289,0.27319414164171846,2
0.0982254141736463,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11519811560731055,-0.3977704470894368,-0.1244574941675789,0.06010941420898949,-0.2069045190689932,2
-0.5354546765858522,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20337462380869203,0.08744677471974578,4.1170053753707645,0.8445579021583289,3.182882994433912,2
0.7847121791631028,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16160680413435344,-0.8021181319304225,0.09731834214815165,-0.6720425078770607,0.5249941385179662,2
-1.4331681384951414,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1885238434800383,0.020055493912914796,0.5131480352401461,0.2692956776621461,0.3011719190724127,2
-0.7994880477356431,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.15696593528164915,0.020055493912914796,-0.2630673918649101,-0.619745942013772,0.10532747705755374,2
-1.0635214188854338,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,8.437409165005661,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.12612706473331248,0.020055493912914796,-0.013569576009713626,0.7922613362950396,-0.4822058489870238,2
0.8903255276230186,1.5104164599949597,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20801549266139632,0.8152726074335197,-0.5680091667990396,0.6353716387051715,-0.9018725104474362,2
0.837518853393061,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16624767298705775,-1.0716832551577462,-0.7066190644963708,-1.038118468920086,-0.17445029724938813,2
-1.5387814869550578,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.12540802708326,0.9500551690471817,0.09731834214815165,0.6353716387051715,-0.3143391844028591,2
-0.42984132812593573,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16160680413435344,-0.6673355703167607,-1.2610586552856968,0.16470254593556818,-1.4054725041999312,2
-1.591588161185016,-0.6620690561087615,-0.39360007705301087,8.178805361595122,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,7.9149165722776464,0.47848194111530357,7.1557273895924824,2
-1.1691347673453503,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.027485694291199472,0.6804900458198582,0.12504032168761797,0.9491510338849076,-0.4542280715563296,2
1.3127789214626844,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11983898446001483,0.020055493912914796,-0.8729509417331687,-2.24093948377574,0.8047719128249072,2
1.2599722472327262,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.138402459870832,-0.8021181319304225,0.041874383069219014,-1.038118468920086,0.8047719128249072,2
-0.16580795697614487,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1885238434800383,-1.7455960632260556,0.37453813754281445,-1.2996012982365328,1.5321941260229561,2
0.04541873994368807,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.22100992544896833,0.020055493912914796,0.10535771621459683,-0.09678028338087855,0.12659058790488123,2
-1.9084282065647646,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19966192872652858,0.020055493912914796,1.4279733600425337,-0.5674493761504826,2.0078163423447566,2
0.6790988307031862,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21033592708774845,0.2761423609788722,-0.7897850031147697,-0.41055967856061465,-0.6500725135711889,2
0.5206788080133116,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.3813748516320483,-1.3951614030305348,-0.9561168803515677,1.9427857852874046,-1.6292947236454844,0
0.7847121791631028,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17645758446300716,-0.5325530087030987,1.0398656464900053,-0.462856244423904,1.4482607937308736,2
0.46787213378335335,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.13422567790339812,-1.34124837838507,-1.0392828189699665,-1.4564909958264,-0.2863614069721649,2
-0.6938746992757265,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.09828185161708675,-0.5325530087030987,0.4299820966217471,0.2169991117988568,0.27319414164171846,2
-0.11300128274618662,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,-0.138402459870832,0.5457074842061962,0.1804842807665506,-0.0444837175175892,0.18926080934963593,2
-0.3770346538959775,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.08271203363838052,0.114403287042478,0.31909417846388183,0.2169991117988568,0.13330525448824754,2
-1.380361464265183,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,9.952518855995567,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,6.02283237388536,0.0,-0.2237919964362836,-0.18109845331571145,0.020055493912914796,0.26365021938494915,2.831827404963322,-0.9858058427395188,2
0.837518853393061,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11055724675460626,-0.5325530087030987,-0.7343410440358371,-0.462856244423904,-0.5661391812791063,2
1.7352323153023497,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.05651403194274816,0.006577237751548691,-0.17990145324651152,0.06010941420898949,-0.2631398517046884,2
0.20383876263356276,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17088854183976201,0.020055493912914796,0.2913721989244155,0.2692956776621461,0.07734969962685956,2
0.30945211109347864,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.13422567790339812,-0.5325530087030987,0.04686433938632293,0.06010941420898949,-0.032602965675768585,2
-1.8028148581048486,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1801702795451706,1.3544028538881672,0.9289777283321401,1.7858960876975365,-0.14647251981869394,2
1.3127789214626844,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.14304332872353628,-0.12820532386211328,-0.817506982654236,-0.41055967856061465,-0.6500725135711889,2
1.1015522245428515,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.12540802708326,0.08744677471974578,-0.5957311463385059,-0.2536699809707466,-0.510183626417718,2
1.1543588987728097,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.7990530483754344,-1.0716832551577462,-1.0670047985094329,0.6876682045684609,-1.377494726769237,0
1.0487455503128933,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19687740741490606,-0.3977704470894368,-0.5402871872595733,-0.7766356396036393,-0.11849474238799976,2
0.15103208840360455,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.027485694291199472,-0.5325530087030987,-1.1224487575883653,0.06010941420898949,-1.209628062185072,2
-0.5354546765858522,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,8.662563131083086,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19084427790639047,-0.12820532386211328,-0.983838859891034,-0.9858219030567967,-0.5661391812791063,2
1.1543588987728097,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.07507750735356533,-1.476030939998732,-0.20762343278597786,-0.0444837175175892,-0.2024280746800823,1
0.36225878532343686,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.09663464019649338,0.020055493912914796,1.0675876260294717,0.5830750728418822,0.6369052482407429,2
0.837518853393061,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20801549266139632,-0.3977704470894368,0.9566997078716064,-0.09678028338087855,1.0285941322704608,2
-0.00738793428627016,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21312044839937105,1.3544028538881672,-0.041291555549179945,0.7922613362950396,-0.4822058489870238,2
1.4711989441525593,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.10127550904919769,-2.0151611864533794,-0.9283949008121014,-2.0840497861858718,0.4410608062258836,2
1.2599722472327262,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16160680413435344,0.5457074842061962,-0.34623333048330907,0.06010941420898949,-0.4262502941256354,2
0.30945211109347864,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.12912072216542342,-0.3977704470894368,0.9566997078716064,-0.20137341510745724,1.1125274645625434,2
-0.16580795697614487,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.2094077533172076,-0.2629878854757753,-0.31851135094384275,0.5307785069785929,-0.6220947361404947,2
0.36225878532343686,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19409288610328346,0.006577237751548691,-0.09673551462811258,-0.5674493761504826,0.21723858678033012,2
1.1543588987728097,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1931647123327426,0.41092492259253416,-0.20762343278597786,0.2692956776621461,-0.39827251669494124,2
-1.7500081838748904,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,3.6361992708262165,-0.2742740314792697,-0.112278822985054,12.0511729400407,-0.16603483841521802,0.0,-0.2237919964362836,-0.07343029593297194,0.2761423609788722,0.23592823984548286,0.06010941420898949,0.16128303191894172,2
