RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,label_encoded
0.6299724888545373,0.002259330336696377,-1.935078915210205,-0.07921116859106242,-0.4913528277065768,-0.285504168800039,2.5898666984142897,-0.3456677910232647,-0.6116969961599849,3
-0.28904890715568926,0.6143966434346566,0.610092578683295,-0.16182404380873475,0.1153106726846642,-0.015561406308344706,-0.8205318351011175,-0.3456677910232647,-0.6116969961599849,0
-0.3216383183617216,-0.6818941372433774,0.5888828162341824,-0.18247726261315295,0.4818365375043592,0.23638517201723672,-0.26552051058897436,-0.3456677910232647,-0.6116969961599849,0
-0.6247198425778148,1.7066416530800372,-1.935078915210205,1.13932874086961,0.5955859438277202,-0.8793782462817666,-0.4919067087452437,2.967409256469747,-0.6116969961599849,5
-0.008779970783753631,-0.33381605724649893,0.871679648889016,-0.5129287634838441,-0.2512151921350488,0.20039280368501078,-0.382364999959952,-0.3456677910232647,-0.6116969961599849,1
0.004255793698673761,-0.2137891331096444,0.6313023411324075,-0.7607673891368619,0.24169890193283117,0.14640425118667186,-0.3969705611313239,-0.17129531483942198,1.0639469080128645,1
-0.5856125491306049,-0.1657783634549013,0.5888828162341824,-0.1205176061998988,0.07739420391021051,0.12840806702055907,-0.37506221937426604,-0.3456677910232647,0.37397588864757364,2
2.4908278687192205,0.38634548757463055,-1.935078915210205,-0.16182404380873475,-1.7678739431131423,-0.5374507471256205,3.276328073468782,-0.3456677910232647,0.37397588864757364,1
-0.10328926328122559,0.4103508724020032,-1.935078915210205,-1.8140815481621888,2.289188215753258,-0.8793782462817666,1.4871468299756891,-0.3456677910232647,-0.6116969961599849,1
-0.5236926678390929,-0.849931831034975,0.10105827990459493,0.5610386143459011,0.7219741730758872,0.4343431978444792,-0.30203441351740534,-0.3456677910232647,-0.6116969961599849,1
0.03358626378408112,-0.02174605449067624,0.48990392480499095,-0.01725151217780784,-0.4787140047817529,0.03842714618999421,-0.2582177300032884,-0.3456677910232647,-0.6116969961599849,1
-2.3421818131359413,0.3743427951609453,0.3272957460284618,0.767570802390083,0.21642125608320137,2.2879501669541136,-2.573199175665781,1.959923838518656,-0.6116969961599849,5
-0.2303879669848022,0.3143293330925191,0.6454421827651491,-1.6282025789224253,0.4565588916547294,-0.7714011412850889,-0.017225970675647174,-0.3456677910232647,-0.6116969961599849,2
-0.17172702681391513,-0.7659129841391762,0.525253528886845,-0.18247726261315295,0.4060035999554518,0.27237754034946265,-0.1997954853177996,-0.3456677910232647,-0.6116969961599849,0
-1.4361961816081419,1.046493570327334,0.24952661704838242,1.3252077101093738,-0.4534363589321231,1.1002020119906588,-1.3682403790275748,-0.3456677910232647,-0.6116969961599849,1
-0.719229135075359,-0.801921061380232,0.41920471664128256,0.10666780064870132,0.8104459335496185,0.3263660928478016,-0.5211178310879875,-0.3456677910232647,-0.6116969961599849,1
-0.8463278387788633,-0.1657783634549013,0.42627463745765326,0.06536136303986494,0.5829471209028964,-0.17752706380336125,-0.5357233922593594,-0.3456677910232647,-0.6116969961599849,1
0.4148823748947386,0.5183751041251725,0.5959527370505534,-0.24443691902640752,-1.1612104427219012,-0.6634240362884112,-0.20709826590348554,0.9911878597195295,-0.6116969961599849,0
-0.13587867448725788,0.06227279240512259,0.09398835908822425,-0.5129287634838441,0.25433772485765505,0.1104118828544461,0.05580183518121353,-0.3456677910232647,-0.6116969961599849,0
-0.8984708967085004,1.7786578075621486,0.6595820243978908,0.6229982707591557,-0.9716280988496329,-0.5914392996239594,-1.1637625226283639,-0.3456677910232647,0.5711104656090852,1
0.3790340225680814,1.6706335758389792,0.7161413909288575,-2.3717184558814797,-0.7820457549773824,-0.8253896937834277,0.03389349342415571,-0.3456677910232647,-0.6116969961599849,0
0.98519707100034,-0.39382951931492516,0.6454421827651491,-1.1738317652252255,-0.4028810672328635,-0.5374507471256205,0.6546298432074736,-0.3456677910232647,1.0639469080128645,0
2.653774924749382,-2.5783195386056863,-1.935078915210205,-1.3803639532694072,0.7219741730758872,-0.8793782462817666,4.181872866093858,-0.3456677910232647,-0.6116969961599849,1
-1.7946797048744974,1.2265339565326168,-0.70491269316168,0.2099338946707923,2.415576445001425,-0.8793782462817666,-0.995798569157584,-0.3456677910232647,-0.6116969961599849,4
